onset,channel,condition,trial
371.39666666666665,UADC016,projector,0
372.0283333333333,UADC007,response_R,0
373.38,*projector>fixation,fixation,0
373.38,UADC016,projector,0
373.69666666666666,UADC016,projector,0
373.69666666666666,*projector>right_incon,right_incon,0
374.4458333333333,UADC006,response_L,0
375.6625,UADC016,projector,0
375.6625,*projector>fixation,fixation,0
376.07916666666665,*projector>right_con,right_con,0
376.07916666666665,UADC016,projector,0
376.6858333333333,UADC007,response_R,0
378.0625,UADC016,projector,0
378.0625,*projector>fixation,fixation,0
378.54583333333335,UADC016,projector,0
378.54583333333335,*projector>right_con,right_con,0
379.0425,UADC007,response_R,0
380.5291666666666,UADC016,projector,0
380.5291666666666,*projector>fixation,fixation,0
380.84583333333336,UADC016,projector,0
380.84583333333336,*projector>right_incon,right_incon,0
381.47583333333336,UADC006,response_L,0
382.8125,*projector>fixation,fixation,0
382.8125,UADC016,projector,0
383.29583333333335,*projector>left_incon,left_incon,0
383.29583333333335,UADC016,projector,0
384.0833333333333,UADC007,response_R,0
385.2625,UADC016,projector,0
385.2625,*projector>fixation,fixation,0
385.82916666666665,UADC016,projector,0
385.82916666666665,*projector>right_incon,right_incon,0
386.5866666666666,UADC006,response_L,0
387.8125,*projector>fixation,fixation,0
387.8125,UADC016,projector,0
388.345,UADC016,projector,0
388.345,*projector>right_incon,right_incon,0
388.89166666666665,UADC006,response_L,0
390.3283333333333,*projector>fixation,fixation,0
390.3283333333333,UADC016,projector,0
390.7116666666666,UADC016,projector,0
390.7116666666666,*projector>left_incon,left_incon,0
391.32666666666665,UADC007,response_R,0
392.6783333333333,*projector>fixation,fixation,0
392.6783333333333,UADC016,projector,0
393.2783333333333,UADC016,projector,0
393.2783333333333,*projector>left_con,left_con,0
393.9333333333333,UADC006,response_L,0
395.245,UADC016,projector,0
395.245,*projector>fixation,fixation,0
395.72833333333335,*projector>left_con,left_con,0
395.72833333333335,UADC016,projector,0
396.2791666666666,UADC006,response_L,0
397.695,UADC016,projector,0
397.695,*projector>fixation,fixation,0
398.195,UADC016,projector,0
398.195,*projector>left_incon,left_incon,0
398.9125,UADC007,response_R,0
