trial,onset,condition,channel
0,388.89166666666665,response_L,UADC006
0,390.30833333333334,fixation,UPPT001
0,390.3283333333333,projector,UADC016
0,390.69166666666666,left_incon,UPPT001
0,390.71166666666664,projector,UADC016
0,391.32666666666665,response_R,UADC007
0,392.65833333333336,fixation,UPPT001
0,392.67833333333334,projector,UADC016
0,393.2583333333333,left_con,UPPT001
0,393.2783333333333,projector,UADC016
0,393.93333333333334,response_L,UADC006
0,395.225,fixation,UPPT001
0,395.245,projector,UADC016
0,395.7083333333333,left_con,UPPT001
0,395.72833333333335,projector,UADC016
0,396.27916666666664,response_L,UADC006
0,397.675,fixation,UPPT001
0,397.695,projector,UADC016
0,398.175,left_incon,UPPT001
0,398.195,projector,UADC016
0,398.9125,response_R,UADC007
